episode,episode_seed,style,hazard_hidden_state,central_bits,peripheral_bit_at_delayed_cue,billboard_ticket_bit,num_distractors,split
0,424242,factory,0,000100,1,1,5,TEST_PREVIEW_ONLY
1,432161,factory,1,011011,1,0,5,TEST_PREVIEW_ONLY
2,440080,factory,0,011000,1,0,5,TEST_PREVIEW_ONLY
3,447999,factory,1,111110,1,0,5,TEST_PREVIEW_ONLY
4,455918,harbor,1,010111,1,0,5,TEST_PREVIEW_ONLY
5,463837,factory,1,000111,1,1,5,TEST_PREVIEW_ONLY
6,471756,harbor,0,111000,1,1,5,TEST_PREVIEW_ONLY
7,479675,harbor,0,111010,0,0,5,TEST_PREVIEW_ONLY
8,487594,harbor,0,010100,0,1,5,TEST_PREVIEW_ONLY
9,495513,harbor,1,111010,1,0,5,TEST_PREVIEW_ONLY
10,503432,harbor,1,010110,1,1,5,TEST_PREVIEW_ONLY
11,511351,factory,1,110000,1,1,5,TEST_PREVIEW_ONLY
