seed,observer,num_distractors,accuracy,reward,relative_processing_cost,relative_efficiency
11,O1,0,0.68,0.36,1.0,0.68
11,O2,0,0.62,0.24,3.0,0.20666666666666667
11,O3,0,0.7025,0.405,1.4700000000000002,0.47789115646258495
11,O4,0,0.68,0.36,1.4700000000000002,0.4625850340136054
11,O5R,0,0.675,0.35,1.4700000000000002,0.4591836734693877
11,O1,2,0.68,0.36,1.0,0.68
11,O2,2,0.6325,0.265,5.0,0.1265
11,O3,2,0.7025,0.405,1.6300000000000001,0.4309815950920245
11,O4,2,0.68,0.36,1.6300000000000001,0.4171779141104294
11,O5R,2,0.675,0.35,1.6300000000000001,0.41411042944785276
11,O1,5,0.68,0.36,1.0,0.68
11,O2,5,0.635,0.27,8.0,0.079375
11,O3,5,0.7025,0.405,1.87,0.37566844919786097
11,O4,5,0.68,0.36,1.87,0.36363636363636365
11,O5R,5,0.675,0.35,1.87,0.3609625668449198
11,O1,10,0.68,0.36,1.0,0.68
11,O2,10,0.6475,0.295,13.0,0.0498076923076923
11,O3,10,0.7025,0.405,2.2700000000000005,0.3094713656387665
11,O4,10,0.68,0.36,2.2700000000000005,0.2995594713656387
11,O5R,10,0.675,0.35,2.2700000000000005,0.2973568281938326
11,O1,20,0.68,0.36,1.0,0.68
11,O2,20,0.6525,0.305,23.0,0.028369565217391302
11,O3,20,0.7025,0.405,3.0700000000000003,0.2288273615635179
11,O4,20,0.68,0.36,3.0700000000000003,0.22149837133550487
11,O5R,20,0.675,0.35,3.0700000000000003,0.21986970684039087
22,O1,0,0.6025,0.205,1.0,0.6025
22,O2,0,0.6275,0.255,3.0,0.20916666666666664
22,O3,0,0.6025,0.205,1.4700000000000002,0.40986394557823125
22,O4,0,0.6825,0.365,1.4700000000000002,0.46428571428571425
22,O5R,0,0.56,0.12,1.4700000000000002,0.38095238095238093
22,O1,2,0.6025,0.205,1.0,0.6025
22,O2,2,0.6375,0.275,5.0,0.1275
22,O3,2,0.6025,0.205,1.6300000000000001,0.3696319018404908
22,O4,2,0.6825,0.365,1.6300000000000001,0.41871165644171776
22,O5R,2,0.56,0.12,1.6300000000000001,0.34355828220858897
22,O1,5,0.6025,0.205,1.0,0.6025
