seed,mode,H_hazard_bits,I_central_hazard_bits,I_peripheral_hazard_bits,I_peripheral_hazard_given_central_bits,I_ticket_hazard_bits
11,POMDP,0.9964625048848763,0.09359574454284092,0.398000831351116,0.36532303267248334,0.008637615361721057
11,MDP_control,0.9964625048848763,0.9964625048848764,0.398000831351116,0.0,0.008637615361721057
22,POMDP,0.9991161687869752,0.06552440253576047,0.2984189153996578,0.2767106121606489,0.004066397204189828
22,MDP_control,0.9991161687869752,0.9991161687869751,0.2984189153996578,0.0,0.004066397204189828
33,POMDP,0.9999278640456615,0.04561410730977464,0.30958935440335944,0.27696143969970344,1.6287246301921812e-05
33,MDP_control,0.9999278640456615,0.9999278640456615,0.30958935440335944,0.0,1.6287246301921812e-05
44,POMDP,0.9999819662368479,0.07774597380932409,0.2444322249389419,0.21389598445491598,0.00047110596192748676
44,MDP_control,0.9999819662368479,0.9999819662368479,0.2444322249389419,0.0,0.00047110596192748676
55,POMDP,0.9993506898146103,0.07623961401585634,0.37716601542937667,0.37403303654838504,4.5281210398692706e-05
55,MDP_control,0.9993506898146103,0.9993506898146105,0.37716601542937667,0.0,4.5281210398692706e-05
