seed,observer,epoch,train_reward,val_reward,val_accuracy,replay_accepted,replay_gain
11,O1,1,0.5466666666666666,0.47,0.735,0,0.0
11,O1,2,0.59,0.47,0.735,0,0.0
11,O1,3,0.5633333333333334,0.47,0.735,0,0.0
11,O1,4,0.5766666666666667,0.47,0.735,0,0.0
11,O1,5,0.5833333333333334,0.47,0.735,0,0.0
11,O1,6,0.5766666666666667,0.47,0.735,0,0.0
11,O1,7,0.5666666666666667,0.47,0.735,0,0.0
11,O1,8,0.5733333333333334,0.48,0.74,0,0.0
11,O2,1,0.5366666666666666,0.52,0.76,0,0.0
11,O2,2,0.5533333333333333,0.5,0.75,0,0.0
11,O2,3,0.5566666666666666,0.46,0.73,0,0.0
11,O2,4,0.5833333333333334,0.46,0.73,0,0.0
11,O2,5,0.59,0.47,0.735,0,0.0
11,O2,6,0.5466666666666666,0.49,0.745,0,0.0
11,O2,7,0.5633333333333334,0.46,0.73,0,0.0
11,O2,8,0.56,0.45,0.725,0,0.0
11,O3,1,0.5533333333333333,0.5,0.75,0,0.0
11,O3,2,0.5466666666666666,0.51,0.755,0,0.0
11,O3,3,0.5566666666666666,0.51,0.755,0,0.0
11,O3,4,0.56,0.49,0.745,0,0.0
11,O3,5,0.5666666666666667,0.5,0.75,0,0.0
11,O3,6,0.57,0.5,0.75,0,0.0
11,O3,7,0.5533333333333333,0.5,0.75,0,0.0
11,O3,8,0.5633333333333334,0.5,0.75,0,0.0
11,O4,1,0.55,0.49,0.745,1,0.0
11,O4,2,0.5633333333333334,0.47,0.735,0,-0.009999999999999953
11,O4,3,0.56,0.45,0.725,1,0.0
11,O4,4,0.5366666666666666,0.46,0.73,1,0.0
11,O4,5,0.5633333333333334,0.46,0.73,1,0.0
11,O4,6,0.5466666666666666,0.45,0.725,1,0.0
11,O4,7,0.5633333333333334,0.47,0.735,1,0.0
11,O4,8,0.58,0.5,0.75,0,-0.010000000000000009
11,O5R,1,0.27,0.25,0.625,1,0.0
11,O5R,2,0.28,0.25,0.625,1,0.0
11,O5R,3,0.26666666666666666,0.25,0.625,1,0.0
11,O5R,4,0.27666666666666667,0.25,0.625,1,0.0
11,O5R,5,0.2733333333333333,0.25,0.625,1,0.0
11,O5R,6,0.2733333333333333,0.25,0.625,1,0.0
11,O5R,7,0.27666666666666667,0.25,0.625,1,0.0
11,O5R,8,0.27666666666666667,0.25,0.625,1,0.0
22,O1,1,0.44666666666666666,0.51,0.755,0,0.0
22,O1,2,0.47333333333333333,0.47,0.735,0,0.0
22,O1,3,0.51,0.47,0.735,0,0.0
22,O1,4,0.5066666666666667,0.51,0.755,0,0.0
22,O1,5,0.49666666666666665,0.47,0.735,0,0.0
22,O1,6,0.53,0.47,0.735,0,0.0
22,O1,7,0.49,0.47,0.735,0,0.0
22,O1,8,0.5233333333333333,0.47,0.735,0,0.0
22,O2,1,0.45666666666666667,0.62,0.81,0,0.0
22,O2,2,0.5033333333333333,0.41,0.705,0,0.0
22,O2,3,0.5,0.5,0.75,0,0.0
22,O2,4,0.5033333333333333,0.51,0.755,0,0.0
22,O2,5,0.5233333333333333,0.48,0.74,0,0.0
22,O2,6,0.4666666666666667,0.49,0.745,0,0.0
22,O2,7,0.52,0.49,0.745,0,0.0
22,O2,8,0.5233333333333333,0.54,0.77,0,0.0
22,O3,1,0.44333333333333336,0.61,0.805,0,0.0
22,O3,2,0.45666666666666667,0.61,0.805,0,0.0
22,O3,3,0.44666666666666666,0.63,0.815,0,0.0
22,O3,4,0.44333333333333336,0.6,0.8,0,0.0
22,O3,5,0.46,0.5,0.75,0,0.0
22,O3,6,0.48333333333333334,0.58,0.79,0,0.0
22,O3,7,0.48,0.55,0.775,0,0.0
22,O3,8,0.51,0.47,0.735,0,0.0
22,O4,1,0.47,0.63,0.815,1,0.030000000000000027
22,O4,2,0.4666666666666667,0.47,0.735,1,0.0
22,O4,3,0.5033333333333333,0.47,0.735,1,0.0
22,O4,4,0.5,0.47,0.735,1,0.0
22,O4,5,0.5033333333333333,0.48,0.74,1,0.010000000000000009
22,O4,6,0.47,0.48,0.74,1,0.0
22,O4,7,0.49666666666666665,0.59,0.795,1,0.07999999999999996
22,O4,8,0.4766666666666667,0.48,0.74,1,0.0
22,O5R,1,0.26,0.24,0.62,1,0.0
22,O5R,2,0.27666666666666667,0.24,0.62,1,0.0
22,O5R,3,0.2733333333333333,0.24,0.62,1,0.0
22,O5R,4,0.28,0.24,0.62,1,0.0
22,O5R,5,0.2833333333333333,0.24,0.62,1,0.0
22,O5R,6,0.28,0.24,0.62,1,0.0
22,O5R,7,0.27666666666666667,0.24,0.62,1,0.0
22,O5R,8,0.28,0.24,0.62,1,0.0
33,O1,1,0.55,0.53,0.765,0,0.0
33,O1,2,0.54,0.57,0.785,0,0.0
33,O1,3,0.56,0.51,0.755,0,0.0
33,O1,4,0.5433333333333333,0.53,0.765,0,0.0
33,O1,5,0.5633333333333334,0.55,0.775,0,0.0
33,O1,6,0.5266666666666666,0.6,0.8,0,0.0
33,O1,7,0.51,0.6,0.8,0,0.0
33,O1,8,0.5333333333333333,0.57,0.785,0,0.0
33,O2,1,0.5233333333333333,0.62,0.81,0,0.0
33,O2,2,0.52,0.59,0.795,0,0.0
33,O2,3,0.51,0.59,0.795,0,0.0
33,O2,4,0.5233333333333333,0.57,0.785,0,0.0
33,O2,5,0.5133333333333333,0.59,0.795,0,0.0
33,O2,6,0.5266666666666666,0.59,0.795,0,0.0
33,O2,7,0.54,0.59,0.795,0,0.0
33,O2,8,0.5366666666666666,0.59,0.795,0,0.0
33,O3,1,0.52,0.54,0.77,0,0.0
33,O3,2,0.54,0.54,0.77,0,0.0
33,O3,3,0.55,0.6,0.8,0,0.0
