seed,observer,mode,accuracy,reward,replay_accept_rate
11,O1,MDP_control,1.0,1.0,0.0
11,O2,MDP_control,1.0,1.0,0.0
11,O3,MDP_control,1.0,1.0,0.0
11,O4,MDP_control,1.0,1.0,1.0
11,O5R,MDP_control,1.0,1.0,1.0
22,O1,MDP_control,1.0,1.0,0.0
22,O2,MDP_control,1.0,1.0,0.0
22,O3,MDP_control,1.0,1.0,0.0
22,O4,MDP_control,1.0,1.0,1.0
22,O5R,MDP_control,1.0,1.0,1.0
33,O1,MDP_control,1.0,1.0,0.0
33,O2,MDP_control,1.0,1.0,0.0
33,O3,MDP_control,1.0,1.0,0.0
33,O4,MDP_control,1.0,1.0,1.0
33,O5R,MDP_control,1.0,1.0,1.0
44,O1,MDP_control,1.0,1.0,0.0
44,O2,MDP_control,1.0,1.0,0.0
44,O3,MDP_control,1.0,1.0,0.0
44,O4,MDP_control,1.0,1.0,1.0
44,O5R,MDP_control,1.0,1.0,1.0
55,O1,MDP_control,1.0,1.0,0.0
55,O2,MDP_control,1.0,1.0,0.0
55,O3,MDP_control,1.0,1.0,0.0
55,O4,MDP_control,1.0,1.0,1.0
55,O5R,MDP_control,1.0,1.0,1.0
