condition,seed,observer,accuracy,reward,no_memory_accuracy,high_distractor_accuracy,base_accuracy,lora_ablated_accuracy,lora_ablated_no_memory_accuracy,lora_norm,total_params,trainable_params,test_n,tp,tn,fp,fn,H_hazard_bits,I_central_hazard_bits,I_peripheral_hazard_bits,I_peripheral_hazard_given_central_bits,I_ticket_hazard_bits,replay_attempted,replay_accepted,replay_accept_rate,replay_gain_mean,C_att,D_cue,N_sup,A_util,R_gain,T_gain,C_res,F_assoc,I_ret,I_adapter_gain,I_durable_no_memory_gain,R_ret,U_adapt,P_chain,Q_proc,OWGE_plus
main,11,O1,0.68,0.36,0.675,0.68,0.72,0.72,0.675,0.7521392703056335,12466,392,400,205,67,119,9,0.9964625048848763,0.09359574454284092,0.398000831351116,0.36532303267248334,0.008637615361721057,0.0,0.0,0.0,0.0,0.37472355303379623,0.0,1.0,0.007352941176470594,0.0,0.0,0.1963,0.0,0.0,0.0,0.0,0.505,0.68,0.007002728086320695,0.17297296556694863,0.0012112826441498536
main,11,O2,0.635,0.27,0.59,0.6525,0.675,0.675,0.62,1.2400444746017456,12466,392,400,198,56,130,16,0.9964625048848763,0.09359574454284092,0.398000831351116,0.36532303267248334,0.008637615361721057,0.0,0.0,0.0,0.0,0.5807928988308533,0.125,0.375,0.07086614173228353,0.0,0.0,0.6088,0.0,0.0,0.0,0.0,0.545,0.635,0.007020864145271157,0.13248023179384907,0.000930125709358647
main,11,O3,0.7025,0.405,0.675,0.7025,0.7,0.7,0.675,2.42262601852417,12466,392,400,196,85,101,18,0.9964625048848763,0.09359574454284092,0.398000831351116,0.36532303267248334,0.008637615361721057,0.0,0.0,0.0,0.0,0.7435823158863213,0.1871657754010695,0.786096256684492,0.039145907473309566,0.0,0.008333333333333524,0.2719250000000001,0.0,0.0,0.008333333333333524,0.0,0.5275,0.7025,0.007182738872808871,0.23346806660517633,0.0016769401575645307
main,11,O4,0.68,0.36,0.675,0.68,0.7,0.7,0.675,0.6221396327018738,12466,392,400,203,69,117,11,0.9964625048848763,0.09359574454284092,0.398000831351116,0.36532303267248334,0.008637615361721057,8.0,6.0,0.75,0.0,0.7435823158863213,0.1871657754010695,0.786096256684492,0.007352941176470594,0.0,0.0,1.1719249999999999,0.0,0.0,0.0,0.0,0.505,0.68,0.007002728086320695,0.14865976884713256,0.0010410239386117574
main,11,O5R,0.675,0.35,0.675,0.675,0.675,0.675,0.675,2.8429362773895264,12466,392,400,136,134,52,78,0.9964625048848763,0.09359574454284092,0.398000831351116,0.36532303267248334,0.008637615361721057,8.0,8.0,1.0,0.0,0.7435823158863213,0.1871657754010695,0.786096256684492,0.0,0.0,0.0,1.1719249999999999,0.0,0.0,0.0,0.0,0.5,0.675,0.006962391330219455,0.1479253495147128,0.0010299141709809191
main,22,O1,0.6025,0.205,0.65,0.6025,0.67,0.67,0.65,1.4832619428634644,12466,392,400,182,59,148,11,0.9991161687869752,0.06552440253576047,0.2984189153996578,0.2767106121606489,0.004066397204189828,0.0,0.0,0.0,0.0,0.35200559568658074,0.0,1.0,0.0,0.0,0.0,0.1963,0.0,0.0,0.0,0.0,0.4525,0.6025,0.006484240361135526,0.1681660480128427,0.0010904290758975293
main,22,O2,0.6325,0.265,0.5925,0.685,0.6675,0.6675,0.6125,1.2338166236877441,12466,392,400,171,82,125,22,0.9991161687869752,0.06552440253576047,0.2984189153996578,0.2767106121606489,0.004066397204189828,0.0,0.0,0.0,0.0,0.5690435385478467,0.125,0.375,0.06324110671936747,0.0,0.0,0.6088,0.0,0.0,0.0,0.0,0.5399999999999999,0.6325,0.006990130120800312,0.13001023030276015,0.0009087884268515092
main,22,O3,0.6025,0.205,0.65,0.6025,0.665,0.665,0.65,1.0247186422348022,12466,392,400,182,59,148,11,0.9991161687869752,0.06552440253576047,0.2984189153996578,0.2767106121606489,0.004066397204189828,0.0,0.0,0.0,0.0,0.7288482912518366,0.1871657754010695,0.786096256684492,0.0,0.0,0.0,0.2719250000000001,0.0,0.0,0.0,0.0,0.4525,0.6025,0.006484240361135526,0.2239653770061493,0.0014522453370802077
main,22,O4,0.6825,0.365,0.65,0.6825,0.665,0.665,0.65,1.9437477588653564,12466,392,400,171,102,105,22,0.9991161687869752,0.06552440253576047,0.2984189153996578,0.2767106121606489,0.004066397204189828,8.0,8.0,1.0,0.015,0.7288482912518366,0.1871657754010695,0.786096256684492,0.04761904761904758,0.0075,0.05223880597014914,1.1719249999999999,0.0,0.0,0.05223880597014914,0.0,0.5325,0.6825,0.00713632422667377,0.15702689133618192,0.0011205948088816645
main,22,O5R,0.56,0.12,0.56,0.56,0.65,0.65,0.65,1.7390390634536743,12466,392,400,160,64,143,33,0.9991161687869752,0.06552440253576047,0.2984189153996578,0.2767106121606489,0.004066397204189828,8.0,8.0,1.0,0.0,0.7288482912518366,0.1871657754010695,0.786096256684492,0.0,0.0,0.0,1.1719249999999999,0.0,0.0,0.0,0.0,0.5,0.56,0.006542140875922859,0.14645369996982846,0.0009581207370027571
