seed,peripheral_accuracy,observer,accuracy,reward,peripheral_mi,peripheral_cmi
101,0.5,O1,0.72,0.44,8.55120313062634e-06,0.0015363262772850924
101,0.5,O3,0.72,0.44,8.55120313062634e-06,0.0015363262772850924
101,0.65,O1,0.7466666666666667,0.49333333333333335,0.05216841772705744,0.03852405666155279
101,0.65,O3,0.7466666666666667,0.49333333333333335,0.05216841772705744,0.03852405666155279
101,0.8,O1,0.7066666666666667,0.41333333333333333,0.25216483970090253,0.22858920642919195
101,0.8,O3,0.6733333333333333,0.3466666666666667,0.25216483970090253,0.22858920642919195
101,0.95,O1,0.7466666666666667,0.49333333333333335,0.8764416712487688,0.8371457827801261
101,0.95,O3,0.7533333333333333,0.5066666666666667,0.8764416712487688,0.8371457827801261
202,0.5,O1,0.7266666666666667,0.4533333333333333,0.0008338840569923605,0.005960289205640528
202,0.5,O3,0.6933333333333334,0.38666666666666666,0.0008338840569923605,0.005960289205640528
202,0.65,O1,0.7266666666666667,0.4533333333333333,0.01625554978952539,0.01660400295887618
202,0.65,O3,0.7333333333333333,0.4666666666666667,0.01625554978952539,0.01660400295887618
202,0.8,O1,0.7533333333333333,0.5066666666666667,0.3297582189345907,0.3047753807992175
202,0.8,O3,0.7066666666666667,0.41333333333333333,0.3297582189345907,0.3047753807992175
202,0.95,O1,0.6,0.2,0.8973358789096253,0.8598118701847413
202,0.95,O3,0.64,0.28,0.8973358789096253,0.8598118701847413
