seed,observer,reversal_epoch,accuracy,reward
11,O3,1,0.59,0.18
11,O3,2,0.59,0.18
11,O3,3,0.595,0.19
11,O3,4,0.59,0.18
11,O4,1,0.53,0.06
11,O4,2,0.52,0.04
11,O4,3,0.515,0.03
11,O4,4,0.57,0.14
22,O3,1,0.595,0.19
22,O3,2,0.605,0.21
22,O3,3,0.595,0.19
22,O3,4,0.595,0.19
22,O4,1,0.705,0.41
22,O4,2,0.675,0.35
22,O4,3,0.675,0.35
22,O4,4,0.64,0.28
33,O3,1,0.725,0.45
33,O3,2,0.74,0.48
33,O3,3,0.745,0.49
33,O3,4,0.75,0.5
33,O4,1,0.75,0.5
33,O4,2,0.745,0.49
33,O4,3,0.75,0.5
33,O4,4,0.745,0.49
44,O3,1,0.7,0.4
44,O3,2,0.69,0.38
44,O3,3,0.71,0.42
44,O3,4,0.695,0.39
44,O4,1,0.715,0.43
44,O4,2,0.705,0.41
44,O4,3,0.705,0.41
44,O4,4,0.7,0.4
55,O3,1,0.745,0.49
55,O3,2,0.725,0.45
55,O3,3,0.71,0.42
55,O3,4,0.695,0.39
55,O4,1,0.74,0.48
55,O4,2,0.745,0.49
55,O4,3,0.74,0.48
55,O4,4,0.735,0.47
