seed,observer,num_distractors,accuracy,reward,relative_processing_cost,relative_efficiency
11,O1,0,0.73,0.46,1.0,0.73
11,O2,0,0.48,-0.04,3.0,0.16
11,O3,0,0.66,0.32,1.4700000000000002,0.44897959183673464
11,O4,0,0.71,0.42,1.4700000000000002,0.4829931972789115
11,O5R,0,0.54,0.08,1.4700000000000002,0.36734693877551017
11,O1,5,0.72,0.44,1.0,0.72
11,O2,5,0.54,0.08,8.0,0.0675
11,O3,5,0.66,0.32,1.87,0.35294117647058826
11,O4,5,0.72,0.44,1.87,0.3850267379679144
11,O5R,5,0.54,0.08,1.87,0.2887700534759358
11,O1,15,0.73,0.46,1.0,0.73
11,O2,15,0.56,0.12,18.0,0.031111111111111114
11,O3,15,0.65,0.3,2.67,0.24344569288389514
11,O4,15,0.71,0.42,2.67,0.26591760299625467
11,O5R,15,0.54,0.08,2.67,0.20224719101123598
22,O1,0,0.64,0.28,1.0,0.64
22,O2,0,0.48,-0.04,3.0,0.16
22,O3,0,0.57,0.14,1.4700000000000002,0.38775510204081626
22,O4,0,0.48,-0.04,1.4700000000000002,0.3265306122448979
22,O5R,0,0.48,-0.04,1.4700000000000002,0.3265306122448979
22,O1,5,0.63,0.26,1.0,0.63
22,O2,5,0.48,-0.04,8.0,0.06
22,O3,5,0.57,0.14,1.87,0.30481283422459887
22,O4,5,0.48,-0.04,1.87,0.2566844919786096
22,O5R,5,0.49,-0.02,1.87,0.2620320855614973
22,O1,15,0.61,0.22,1.0,0.61
22,O2,15,0.49,-0.02,18.0,0.02722222222222222
22,O3,15,0.58,0.16,2.67,0.21722846441947566
22,O4,15,0.48,-0.04,2.67,0.1797752808988764
22,O5R,15,0.46,-0.08,2.67,0.17228464419475656
